sample_id,class_name,class_idx,H0_true,H1_true,H2_true,H0_pred,H1_pred,H2_pred,H0_abs_err,H1_abs_err,H2_abs_err
sink_0129,sink,29,10.844671,8.382422,2.412876,10.757142,8.377042,2.4474308,0.08752918,0.0053806305,0.03455496
sink_0130,sink,29,10.81613,8.667951,6.1811085,10.880125,8.735513,4.078119,0.06399536,0.0675621,2.1029897
sink_0131,sink,29,10.871593,8.532115,3.6172287,10.991183,8.6748085,3.6567276,0.119589806,0.14269352,0.039498806
sink_0132,sink,29,10.83196,8.450575,4.8974414,10.798688,8.490001,4.239431,0.03327179,0.03942585,0.6580105
sink_0133,sink,29,10.821976,8.299382,0.0,10.6781645,8.545196,3.0020516,0.14381123,0.24581337,3.0020516
sink_0134,sink,29,10.847476,8.863044,6.3131304,10.841554,8.711144,5.037368,0.0059223175,0.15189934,1.2757626
sink_0135,sink,29,10.844983,8.3478985,0.0,10.86359,8.687813,3.3962882,0.01860714,0.33991432,3.3962882
sink_0136,sink,29,10.891636,8.729786,5.184029,10.885823,8.637936,3.129184,0.005812645,0.09185028,2.054845
sink_0137,sink,29,10.849189,8.439859,0.0,10.661629,8.503887,2.7881298,0.18756008,0.064027786,2.7881298
sink_0138,sink,29,10.838821,8.405118,0.0,10.74792,8.498233,3.0987618,0.090901375,0.09311485,3.0987618
sink_0139,sink,29,10.838019,8.428405,2.5139513,10.807294,8.778574,3.597857,0.03072548,0.35016918,1.0839057
sink_0140,sink,29,10.876023,8.567085,0.0,10.847748,8.702484,2.9723763,0.02827549,0.13539886,2.9723763
sink_0141,sink,29,10.845534,8.511847,2.401075,10.849808,8.339722,2.2160645,0.0042734146,0.17212486,0.18501043
sink_0142,sink,29,10.836306,8.244481,0.0,10.578482,8.466206,3.4628747,0.25782394,0.22172451,3.4628747
sink_0143,sink,29,10.849518,8.4264555,3.171739,10.850757,8.757652,3.7421403,0.0012388229,0.33119678,0.5704012
sink_0144,sink,29,10.849425,8.412478,0.0,10.69903,8.609566,3.7032654,0.1503954,0.19708729,3.7032654
sink_0145,sink,29,10.842986,8.554392,2.8333244,10.72924,8.589767,4.9383945,0.11374569,0.035375595,2.10507
sink_0146,sink,29,10.8421755,8.340503,1.7627846,10.887895,8.644389,3.323369,0.045719147,0.3038864,1.5605844
sink_0147,sink,29,10.840397,8.442895,2.054697,10.92111,8.841179,3.5713038,0.08071327,0.39828396,1.5166068
sink_0148,sink,29,10.851394,8.568792,0.0,10.835891,8.508517,4.2502418,0.01550293,0.060275078,4.2502418
sofa_0681,sofa,30,10.845338,8.68932,6.157825,10.919867,8.623883,3.5700731,0.074528694,0.06543636,2.5877519
sofa_0682,sofa,30,10.851415,8.7269,6.071744,10.924213,8.663845,4.058339,0.07279873,0.06305504,2.0134048
sofa_0683,sofa,30,10.814578,8.329614,0.0,10.930194,8.4993,2.8882236,0.115615845,0.16968632,2.8882236
sofa_0684,sofa,30,10.847491,8.841422,5.587992,10.904887,8.71611,5.1360946,0.057395935,0.12531185,0.45189762
sofa_0685,sofa,30,10.852334,8.56533,0.0,10.865683,8.659972,4.815207,0.013348579,0.09464264,4.815207
sofa_0686,sofa,30,10.851029,8.784163,6.4661913,10.947598,8.803322,5.2481794,0.09656906,0.019158363,1.2180119
sofa_0687,sofa,30,10.85372,8.569732,0.0,10.823188,8.666554,4.8831425,0.030531883,0.09682274,4.8831425
sofa_0688,sofa,30,10.841131,8.526445,6.633042,10.834501,8.742103,5.1024117,0.006629944,0.21565723,1.5306301
sofa_0689,sofa,30,10.855847,8.634779,5.4054775,10.823131,8.6166725,4.542524,0.03271675,0.01810646,0.86295366
sofa_0690,sofa,30,10.846917,8.540376,6.3594313,10.9713745,8.800117,5.1103806,0.12445736,0.25974083,1.2490506
sofa_0691,sofa,30,10.850482,8.532695,5.364989,10.859021,8.670697,4.729747,0.0085392,0.1380024,0.635242
sofa_0692,sofa,30,10.860327,8.627385,5.8260775,10.857315,8.78806,5.0875535,0.0030117035,0.16067505,0.73852396
sofa_0693,sofa,30,10.853744,8.635003,5.924845,10.739815,8.567578,4.629511,0.113928795,0.067424774,1.2953343
sofa_0694,sofa,30,10.835057,8.880166,6.1958866,10.736466,8.64776,4.9365206,0.09859085,0.23240566,1.259366
sofa_0695,sofa,30,10.857468,8.665355,5.765479,10.852511,8.780549,4.881365,0.0049562454,0.11519432,0.88411427
sofa_0696,sofa,30,10.823659,8.809814,0.0,10.910541,8.752166,4.965374,0.08688164,0.05764866,4.965374
sofa_0697,sofa,30,10.843003,8.744844,6.705903,10.873214,8.806529,5.308641,0.030210495,0.06168461,1.3972621
sofa_0698,sofa,30,10.860228,8.629736,6.2124915,11.038726,8.786638,5.395539,0.17849827,0.15690231,0.8169527
sofa_0699,sofa,30,10.852241,8.581037,5.185312,10.869872,8.651867,4.5266047,0.01763153,0.070830345,0.65870714
sofa_0700,sofa,30,10.847287,8.604471,0.0,10.915383,8.749656,5.1081944,0.06809616,0.14518452,5.1081944
sofa_0701,sofa,30,10.850924,8.819075,6.7696733,10.9065485,8.692569,4.8955264,0.05562496,0.12650585,1.8741469
sofa_0702,sofa,30,10.847512,8.683064,5.518611,10.810313,8.708412,4.9211574,0.03719902,0.02534771,0.5974536
sofa_0703,sofa,30,10.862506,8.522868,4.292013,10.948626,8.781793,4.7252226,0.08611965,0.25892448,0.43320942
sofa_0704,sofa,30,10.85957,8.643054,5.8404794,10.844421,8.755584,5.1659822,0.015148163,0.112529755,0.6744971
sofa_0705,sofa,30,10.850163,8.561026,5.1252823,10.997347,8.692587,4.4227166,0.14718342,0.13156128,0.70256567
sofa_0706,sofa,30,10.845081,8.5429325,4.6943555,10.856978,8.617944,3.7459378,0.011897087,0.07501125,0.94841766
sofa_0707,sofa,30,10.867259,8.601029,6.1500683,10.881344,8.754264,5.138714,0.014084816,0.15323448,1.0113544
sofa_0708,sofa,30,10.86021,8.573469,5.9355426,10.875649,8.701008,5.2007093,0.0154390335,0.12753868,0.73483324
sofa_0709,sofa,30,10.857572,8.621055,4.9719615,10.938436,8.657209,4.8719206,0.08086395,0.036154747,0.10004091
sofa_0710,sofa,30,10.84919,8.608421,6.718687,10.788381,8.646434,5.0581536,0.060809135,0.038012505,1.6605334
sofa_0711,sofa,30,10.848086,8.51477,0.0,10.823724,8.6777935,5.151372,0.024362564,0.16302395,5.151372
sofa_0712,sofa,30,10.852181,8.700992,0.0,10.6525,8.55285,4.9269724,0.19968128,0.14814186,4.9269724
sofa_0713,sofa,30,10.849908,8.700405,6.4887033,10.781529,8.620674,4.9726653,0.06837845,0.07973099,1.516038
sofa_0714,sofa,30,10.850696,8.745679,6.2693834,10.976073,8.72895,5.1989574,0.12537766,0.016729355,1.070426
sofa_0715,sofa,30,10.851066,8.4964075,3.837493,10.95534,8.731102,4.632836,0.10427475,0.23469448,0.7953429
sofa_0716,sofa,30,10.851593,8.597568,0.0,10.897939,8.74338,4.8629327,0.04634571,0.14581203,4.8629327
sofa_0717,sofa,30,10.863565,8.768016,6.829425,10.891758,8.789652,5.2194724,0.02819252,0.02163601,1.6099524
sofa_0718,sofa,30,10.849473,8.613906,5.9822865,10.877113,8.651424,4.705601,0.027640343,0.0375185,1.2766852
sofa_0719,sofa,30,10.860235,8.636487,6.1546254,10.891247,8.679935,5.088704,0.031011581,0.04344845,1.0659213
sofa_0720,sofa,30,10.842615,8.4935875,0.0,10.783442,8.661422,4.7273455,0.059173584,0.16783428,4.7273455
sofa_0721,sofa,30,10.853009,8.741031,6.4206457,11.01006,8.72069,5.0454755,0.15705109,0.02034092,1.3751702
sofa_0722,sofa,30,10.858116,8.718969,6.36357,10.752587,8.666784,5.1829863,0.10552883,0.05218506,1.180584
sofa_0723,sofa,30,10.8461485,8.611853,0.0,10.819458,8.521302,4.919798,0.026690483,0.09055042,4.919798
sofa_0724,sofa,30,10.858925,8.566266,5.8479996,10.723202,8.695737,4.833474,0.13572311,0.12947083,1.0145254
sofa_0725,sofa,30,10.830478,8.734413,6.4273076,10.855008,8.645514,4.848106,0.02453041,0.08889961,1.5792017
sofa_0726,sofa,30,10.855668,8.6463785,5.3144727,10.789963,8.636191,4.9661655,0.0657053,0.010187149,0.34830713
sofa_0727,sofa,30,10.856957,8.586976,5.4410615,10.74122,8.620248,4.786828,0.11573696,0.03327179,0.65423346
sofa_0728,sofa,30,10.857687,8.650956,6.7028275,10.958652,8.789276,5.4273787,0.100964546,0.13831997,1.2754488
sofa_0729,sofa,30,10.847906,8.730927,6.5984626,10.8511,8.678198,5.161112,0.0031938553,0.052729607,1.4373507
sofa_0730,sofa,30,10.848283,8.513235,5.877915,10.795939,8.674816,5.13088,0.05234337,0.16158104,0.747035
sofa_0731,sofa,30,10.857465,8.683458,0.0,10.949693,8.703963,5.0506325,0.092227936,0.020504951,5.0506325
sofa_0732,sofa,30,10.84732,8.759943,6.345834,10.752659,8.486195,4.503696,0.09466076,0.2737484,1.8421378
sofa_0733,sofa,30,10.845422,8.917797,6.3176007,10.886805,8.706138,5.0505877,0.04138279,0.21165943,1.2670131
sofa_0734,sofa,30,10.844322,8.723325,6.7428966,11.059548,8.83665,5.631175,0.21522617,0.11332512,1.1117215
sofa_0735,sofa,30,10.85852,8.638037,0.0,10.810263,8.648182,4.82262,0.048256874,0.010145187,4.82262
sofa_0736,sofa,30,10.833922,8.50929,2.7384796,11.005348,8.631347,3.596844,0.17142582,0.12205696,0.85836434
sofa_0737,sofa,30,10.860955,8.657579,5.9768124,10.779641,8.670798,4.983895,0.08131409,0.01321888,0.99291754
sofa_0738,sofa,30,10.845802,8.68082,4.6242394,10.88668,8.671903,4.4092736,0.040877342,0.0089178085,0.21496582
sofa_0739,sofa,30,10.853852,8.656451,5.944807,10.848631,8.646138,4.934702,0.005221367,0.010313034,1.0101051
sofa_0740,sofa,30,10.868073,8.625287,5.893563,10.899498,8.775809,5.26555,0.031424522,0.15052223,0.62801266
sofa_0741,sofa,30,10.824416,8.491162,0.0,10.692805,8.65928,3.7251804,0.13161087,0.16811752,3.7251804
sofa_0742,sofa,30,10.841226,8.466357,0.0,10.867313,8.657225,4.0328603,0.02608776,0.19086742,4.0328603
sofa_0743,sofa,30,10.821415,8.766625,6.246056,10.864822,8.703735,5.2338114,0.04340744,0.06289005,1.0122447
sofa_0744,sofa,30,10.854557,8.51184,5.405453,10.770062,8.61913,4.758821,0.08449459,0.10729027,0.6466322
sofa_0745,sofa,30,10.855458,8.926009,6.8295608,10.829528,8.715349,5.317062,0.025930405,0.21065998,1.5124989
sofa_0746,sofa,30,10.851217,8.564894,4.569723,10.785041,8.76147,4.718651,0.066176414,0.19657612,0.14892769
sofa_0747,sofa,30,10.77516,8.368439,5.287713,10.834833,8.568384,4.293723,0.05967331,0.19994545,0.99398994
sofa_0748,sofa,30,10.84382,8.706101,6.448877,10.807397,8.733678,5.3484616,0.03642273,0.027576447,1.1004152
sofa_0749,sofa,30,10.848945,8.699079,5.927993,10.966985,8.726929,5.55034,0.118040085,0.027850151,0.37765265
sofa_0750,sofa,30,10.843098,8.562414,0.0,10.856408,8.707271,5.370698,0.013310432,0.14485645,5.370698
sofa_0751,sofa,30,10.821821,8.664121,5.921732,10.933147,8.582044,4.339389,0.11132622,0.08207703,1.5823431
sofa_0752,sofa,30,10.853386,8.603982,4.8514624,10.966381,8.703301,4.2196364,0.11299515,0.09931946,0.6318259
sofa_0753,sofa,30,10.855531,8.519334,4.38071,10.796113,8.501772,3.7604494,0.059417725,0.017561913,0.6202607
sofa_0754,sofa,30,10.8485775,8.697589,6.0217905,10.82982,8.708449,5.4302444,0.01875782,0.010860443,0.59154606
sofa_0755,sofa,30,10.84329,8.727865,5.6175447,10.771936,8.644948,4.8478036,0.07135391,0.08291721,0.76974106
sofa_0756,sofa,30,10.854772,8.705459,5.44992,10.889006,8.732975,4.5974803,0.034234047,0.027516365,0.8524399
sofa_0757,sofa,30,10.847151,8.591976,6.6139383,10.828427,8.65754,5.0274854,0.018723488,0.065564156,1.586453
sofa_0758,sofa,30,10.853212,8.711008,6.187343,10.834086,8.728813,4.956972,0.019125938,0.0178051,1.230371
sofa_0759,sofa,30,10.856454,8.872525,6.0132527,10.868934,8.678962,5.0772567,0.012479782,0.19356346,0.93599606
sofa_0760,sofa,30,10.827565,8.621522,0.0,10.813398,8.662403,5.177869,0.014166832,0.040881157,5.177869
sofa_0761,sofa,30,10.846849,8.691256,0.0,10.853838,8.608737,4.504037,0.0069885254,0.08251858,4.504037
sofa_0762,sofa,30,10.859146,8.748732,4.4433303,10.775407,8.553107,4.879534,0.08373928,0.19562435,0.43620348
sofa_0763,sofa,30,10.861456,8.764534,6.2084627,10.8283615,8.714269,5.1790624,0.033094406,0.050265312,1.0294003
sofa_0764,sofa,30,10.858246,8.590777,6.3237247,10.871837,8.667077,4.94728,0.013590813,0.07629967,1.3764448
sofa_0765,sofa,30,10.855493,8.9317,6.8719845,10.800044,8.686674,5.2207346,0.055448532,0.24502563,1.6512499
sofa_0766,sofa,30,10.857762,8.6802845,5.3051977,10.839406,8.6013975,4.578514,0.018356323,0.078886986,0.7266836
sofa_0767,sofa,30,10.851335,8.668737,5.7082663,10.836012,8.670387,4.830445,0.015322685,0.0016498566,0.87782145
sofa_0768,sofa,30,10.84951,8.647427,6.2333016,10.811159,8.577985,4.9525237,0.03835106,0.069441795,1.2807779
sofa_0769,sofa,30,10.857268,8.804863,7.065049,10.738947,8.685582,4.814931,0.11832142,0.119280815,2.2501183
sofa_0770,sofa,30,10.85534,8.530065,0.0,10.754757,8.660531,4.787818,0.10058308,0.13046646,4.787818
sofa_0771,sofa,30,10.860601,8.856166,6.839917,10.82045,8.630408,4.7464595,0.040151596,0.2257576,2.0934577
sofa_0772,sofa,30,10.83011,8.730056,6.401134,11.000024,8.767164,5.43239,0.16991425,0.03710842,0.9687438
sofa_0773,sofa,30,10.864809,9.033738,7.1822352,10.983983,8.772216,5.594874,0.119174,0.2615223,1.5873613
sofa_0774,sofa,30,10.849138,8.653605,0.0,10.807108,8.69873,5.0413103,0.042030334,0.045125008,5.0413103
sofa_0775,sofa,30,10.858635,8.71065,6.033925,10.859456,8.726856,5.2878447,0.0008211136,0.016205788,0.7460804
sofa_0776,sofa,30,10.854453,8.624481,5.1582737,10.79235,8.599367,4.966536,0.06210327,0.02511406,0.19173765
sofa_0777,sofa,30,10.80922,8.523384,5.6892133,10.919841,8.742709,4.833175,0.1106205,0.21932507,0.8560381
sofa_0778,sofa,30,10.840586,8.663761,4.7144513,10.956643,8.716013,4.5683203,0.116057396,0.052251816,0.14613104
sofa_0779,sofa,30,10.815183,8.535255,5.0249157,10.954225,8.720991,4.3411164,0.1390419,0.1857357,0.68379927
sofa_0780,sofa,30,10.860265,8.531974,0.0,10.858255,8.762596,5.1002345,0.0020093918,0.23062229,5.1002345
stairs_0125,stairs,31,10.845609,8.272493,0.0,11.197878,8.542708,3.6785965,0.35226917,0.27021503,3.6785965
stairs_0126,stairs,31,10.858598,8.588275,5.7026787,10.701734,8.64372,4.3973923,0.15686417,0.055444717,1.3052864
stairs_0127,stairs,31,10.870476,8.951276,0.0,10.862695,8.748634,3.977815,0.0077810287,0.20264149,3.977815
stairs_0128,stairs,31,10.842079,8.45545,1.8125341,10.941139,8.800923,3.3235235,0.09906006,0.3454733,1.5109894
stairs_0129,stairs,31,10.856307,8.51886,0.0,10.829154,8.734496,3.7247243,0.027153015,0.21563625,3.7247243
stairs_0130,stairs,31,10.824181,8.739906,6.3827147,10.40569,8.357102,4.952943,0.4184904,0.38280392,1.4297719
stairs_0131,stairs,31,10.8333,8.158044,4.4079456,11.003583,8.852028,3.7652545,0.17028332,0.69398403,0.64269114
stairs_0132,stairs,31,10.84774,8.770676,0.0,10.966559,8.962225,3.9882598,0.11881924,0.1915493,3.9882598
stairs_0133,stairs,31,10.824526,7.452282,3.4348247,11.139575,8.44858,3.487631,0.31504917,0.99629784,0.052806377
stairs_0134,stairs,31,10.860419,8.443546,5.345865,11.099359,8.456148,2.6639192,0.23893929,0.012601852,2.6819456
stairs_0135,stairs,31,10.841868,8.196451,0.0,10.822107,8.575976,3.2579055,0.019761086,0.37952518,3.2579055
stairs_0136,stairs,31,10.833676,8.250997,3.1956155,11.068797,9.055013,3.0088599,0.23512077,0.8040161,0.18675566
stairs_0137,stairs,31,10.79761,8.445615,0.0,10.874107,8.498212,3.7198694,0.07649708,0.052597046,3.7198694
stairs_0138,stairs,31,10.860116,8.353141,6.4480124,10.938072,8.9251995,4.2140403,0.0779562,0.5720587,2.233972
stairs_0139,stairs,31,10.833804,8.159802,2.3289964,11.108397,8.810721,3.533361,0.2745924,0.65091896,1.2043645
stairs_0140,stairs,31,10.841036,7.5234303,4.6609006,10.703408,8.403162,3.0949082,0.1376276,0.87973166,1.5659924
stairs_0141,stairs,31,10.845265,8.524395,0.6950919,10.884002,8.650588,5.0720534,0.038736343,0.12619305,4.3769617
stairs_0142,stairs,31,10.81523,8.600496,0.0,10.464755,8.221892,3.8503184,0.3504753,0.37860394,3.8503184
stairs_0143,stairs,31,10.852184,8.5158615,2.0476804,10.932213,9.046612,4.996074,0.080028534,0.5307503,2.9483938
stairs_0144,stairs,31,10.814248,8.9738245,6.134868,10.85225,8.748156,4.434175,0.038002014,0.2256689,1.7006931
stool_0091,stool,32,10.82435,8.55661,6.1633143,10.832554,8.555083,3.188745,0.0082035065,0.0015268326,2.9745693
stool_0092,stool,32,10.845069,8.229253,6.6826167,10.803866,8.190976,3.977797,0.041202545,0.038276672,2.7048197
stool_0093,stool,32,10.864535,8.564191,4.6213074,10.944941,8.491226,3.6327322,0.080405235,0.07296467,0.9885752
stool_0094,stool,32,10.855533,7.95361,7.4454327,10.821121,8.252251,3.840715,0.03441143,0.29864073,3.6047177
stool_0095,stool,32,10.8477,8.609227,6.0556903,10.811789,8.50273,2.608855,0.03591156,0.10649681,3.4468353
stool_0096,stool,32,10.842222,8.023166,5.7952104,10.777538,8.439223,4.2386556,0.064683914,0.4160576,1.5565548
stool_0097,stool,32,10.849437,8.396856,6.005372,11.068099,8.346464,5.016576,0.21866226,0.05039215,0.98879623
stool_0098,stool,32,10.802209,7.6683445,0.0,10.565492,8.432229,3.9270258,0.23671722,0.76388454,3.9270258
stool_0099,stool,32,10.8489685,8.398247,0.0,11.116698,8.853537,4.32935,0.26772976,0.45528984,4.32935
stool_0100,stool,32,10.83432,7.151875,5.6699743,10.581168,8.362217,4.550627,0.2531519,1.2103419,1.1193471
stool_0101,stool,32,10.845914,8.061328,6.2838583,11.129396,8.261419,2.5531998,0.28348255,0.20009136,3.7306585
stool_0102,stool,32,10.850246,8.65274,6.985418,11.045974,8.6862,2.1782758,0.19572735,0.033460617,4.8071423
stool_0103,stool,32,10.844908,8.873863,6.831113,11.220095,8.775389,2.976953,0.37518692,0.0984745,3.8541598
stool_0104,stool,32,10.862807,8.125391,6.269422,10.746827,8.339572,3.5912106,0.11598015,0.21418095,2.6782115
stool_0105,stool,32,10.8415365,8.572017,6.226581,10.995541,8.534811,3.2015712,0.1540041,0.037205696,3.0250099
stool_0106,stool,32,10.844811,7.656609,5.467402,10.868067,8.36674,4.1332545,0.023255348,0.71013117,1.3341475
stool_0107,stool,32,10.850566,7.8494163,5.329741,10.850867,8.181727,4.023658,0.00030136108,0.33231115,1.3060832
stool_0108,stool,32,10.826407,8.203196,0.0,11.054028,8.20697,2.162574,0.22762012,0.003774643,2.162574
stool_0109,stool,32,10.835245,6.551628,5.205401,10.654783,8.419595,4.660253,0.18046188,1.8679667,0.5451479
stool_0110,stool,32,10.8249035,7.1190915,4.553024,10.833608,8.050824,4.576838,0.0087041855,0.93173265,0.023814201
table_0393,table,33,10.860426,8.035617,0.0,10.713146,8.478809,3.5331607,0.14727974,0.44319248,3.5331607
table_0394,table,33,10.884906,8.527685,4.099786,10.8685465,8.515993,4.0613904,0.01635933,0.011692047,0.038395405
table_0395,table,33,10.874303,7.7952585,0.0,10.750374,8.424005,3.846213,0.123929024,0.62874603,3.846213
table_0396,table,33,10.8416395,8.840892,0.0,10.818695,8.492285,3.2455225,0.02294445,0.34860706,3.2455225
table_0397,table,33,10.83635,8.38886,3.9400322,10.957552,8.642579,3.7628055,0.121201515,0.25371933,0.17722678
table_0398,table,33,10.842845,8.882762,6.088688,11.169022,8.617686,4.00227,0.32617664,0.26507568,2.0864177
table_0399,table,33,10.8712225,8.57285,2.5718818,10.898225,8.694925,3.6399913,0.027002335,0.12207508,1.0681095
table_0400,table,33,10.857251,9.2064085,6.9031477,10.923785,8.555851,3.7189329,0.06653404,0.6505575,3.1842148
table_0401,table,33,10.857864,8.788922,6.965593,10.873171,8.46447,3.1660104,0.015306473,0.3244524,3.7995825
table_0402,table,33,10.871874,8.426096,3.6068616,10.98905,8.753645,3.65974,0.117176056,0.32754898,0.05287838
table_0403,table,33,10.840412,8.382956,2.5901656,10.786342,8.529003,3.6870646,0.054070473,0.14604759,1.096899
table_0404,table,33,10.848028,9.0414095,6.1000757,10.983969,8.731418,4.145155,0.13594055,0.30999184,1.9549208
table_0405,table,33,10.863228,8.908193,5.8431563,10.734828,8.456637,3.5568824,0.12839985,0.45155525,2.286274
table_0406,table,33,10.868083,8.639827,5.5764356,10.796786,8.592437,4.641034,0.07129669,0.047389984,0.93540144
table_0407,table,33,10.848414,8.710418,6.8665457,10.881447,8.603287,3.9639153,0.033032417,0.107131004,2.9026303
table_0408,table,33,10.875859,8.546436,3.9352252,10.759767,8.672345,3.478708,0.11609268,0.12590885,0.45651722
table_0409,table,33,10.850511,8.992618,6.875151,11.041847,8.717024,4.470798,0.19133663,0.27559376,2.4043531
table_0410,table,33,10.825466,8.864906,6.7220855,10.9244585,8.487495,3.7088652,0.09899235,0.3774109,3.0132203
table_0411,table,33,10.865602,8.55316,5.0389085,10.781531,8.521788,3.4359944,0.084070206,0.03137207,1.6029141
table_0412,table,33,10.852563,8.394722,2.0725503,10.902119,8.649471,4.4893646,0.04955578,0.2547493,2.4168143
table_0413,table,33,10.875591,8.332527,3.3346171,10.853429,8.7001095,3.2566829,0.022162437,0.36758232,0.077934265
table_0414,table,33,10.856734,8.351197,2.9751422,10.856031,8.635243,3.6890554,0.000702858,0.28404617,0.7139132
table_0415,table,33,10.885956,8.847892,6.187722,10.776345,8.509586,3.4097958,0.10961056,0.33830547,2.7779264
table_0416,table,33,10.887336,8.450885,1.7187805,10.846553,8.713041,3.8110282,0.04078293,0.2621565,2.0922477
table_0417,table,33,10.849194,9.031731,6.540771,10.943064,8.712007,4.030156,0.09387016,0.31972408,2.5106149
table_0418,table,33,10.871631,8.278349,4.4608707,10.852704,8.590075,3.2277968,0.01892662,0.31172562,1.233074
table_0419,table,33,10.892844,8.364867,3.7227306,11.217405,8.523597,3.5880547,0.32456112,0.15872955,0.13467598
table_0420,table,33,10.878471,8.884973,5.5056944,10.940406,8.534813,4.0182166,0.06193447,0.35015965,1.4874778
table_0421,table,33,10.875952,8.185703,3.1386468,10.946004,8.67648,4.7294354,0.07005215,0.49077702,1.5907886
table_0422,table,33,10.870531,8.732813,6.179865,10.854079,8.741176,3.9468853,0.016451836,0.00836277,2.2329795
table_0423,table,33,10.865747,8.137989,4.725873,10.711526,8.541666,3.4966037,0.15422153,0.403677,1.2292693
table_0424,table,33,10.860894,8.406218,0.0,10.898844,8.626506,3.782712,0.037949562,0.22028828,3.782712
table_0425,table,33,10.872077,8.7783785,0.0,10.479138,8.2021265,3.8077402,0.3929386,0.576252,3.8077402
table_0426,table,33,10.866348,8.490403,0.0,10.855571,8.536389,3.7854755,0.010777473,0.045986176,3.7854755
table_0427,table,33,10.856899,8.557793,6.7380266,10.749499,8.566883,3.703279,0.10739994,0.009090424,3.0347476
table_0428,table,33,10.876837,7.7626452,3.6776807,10.879167,8.601772,3.5470002,0.0023298264,0.83912706,0.13068056
table_0429,table,33,10.868105,8.564777,5.172282,10.981354,8.571479,3.7558255,0.113248825,0.0067014694,1.4164567
table_0430,table,33,10.856075,7.9259562,1.3512145,10.699794,8.487395,3.5736184,0.15628147,0.56143904,2.222404
table_0431,table,33,10.871505,8.628384,0.0,10.747997,8.542477,3.4111562,0.1235075,0.08590698,3.4111562
table_0432,table,33,10.816599,8.840701,7.0216594,11.035861,8.832703,3.9692588,0.21926212,0.0079984665,3.0524006
table_0433,table,33,10.850873,8.839721,5.7686987,10.949802,8.799619,3.9083548,0.098929405,0.040102005,1.8603439
table_0434,table,33,10.868283,8.244624,0.0,10.8505335,8.5248995,3.170012,0.017749786,0.28027534,3.170012
table_0435,table,33,10.852171,8.511646,6.49602,10.794857,8.376761,3.23127,0.05731392,0.13488483,3.2647498
table_0436,table,33,10.865609,8.939192,0.0,10.795369,8.394229,3.7938035,0.07024002,0.5449629,3.7938035
table_0437,table,33,10.873283,8.575729,4.980718,10.72641,8.581844,4.110109,0.14687347,0.0061149597,0.8706093
table_0438,table,33,10.832348,8.125351,0.0,10.852877,8.616494,4.53567,0.020528793,0.49114323,4.53567
table_0439,table,33,10.886135,8.566778,2.0202253,10.987523,8.682389,3.903401,0.10138798,0.11561108,1.8831756
table_0440,table,33,10.854421,8.015537,0.0,10.870962,8.506269,3.166337,0.016541481,0.4907322,3.166337
table_0441,table,33,10.853567,8.692649,5.676845,10.989306,8.564265,3.4422822,0.13573933,0.12838364,2.2345629
table_0442,table,33,10.862852,8.438673,0.0,10.814747,8.55865,3.4087455,0.04810524,0.119977,3.4087455
table_0443,table,33,10.878091,7.780456,4.45955,11.012805,8.6364,3.507546,0.13471413,0.85594416,0.95200396
table_0444,table,33,10.852183,8.584053,0.0,10.825715,8.489927,3.6132689,0.026468277,0.09412575,3.6132689
table_0445,table,33,10.869765,8.600907,5.194374,10.811129,8.448737,3.5530918,0.058636665,0.15217018,1.6412823
table_0446,table,33,10.858496,8.953425,5.804892,10.806766,8.592809,3.749196,0.051730156,0.36061668,2.055696
table_0447,table,33,10.876659,8.410631,4.5819335,10.87507,8.6016445,3.3430192,0.0015897751,0.19101334,1.2389143
table_0448,table,33,10.882324,8.609176,4.8125887,10.889656,8.734689,3.9194398,0.007331848,0.12551308,0.8931489
table_0449,table,33,10.887496,8.555607,4.483297,10.873213,8.610771,5.1690373,0.01428318,0.055164337,0.6857405
table_0450,table,33,10.852699,8.531678,5.632462,10.627677,8.366263,3.2699685,0.22502232,0.16541481,2.3624935
table_0451,table,33,10.878219,8.852792,5.4541698,11.023211,8.63353,3.9731412,0.14499187,0.21926212,1.4810286
table_0452,table,33,10.861918,8.8454485,6.1514487,10.808227,8.535627,3.606142,0.053691864,0.30982113,2.5453067
table_0453,table,33,10.864455,8.656921,5.557784,10.911182,8.767599,5.0922165,0.04672718,0.11067772,0.4655676
table_0454,table,33,10.860553,8.641379,0.0,10.97603,8.665459,3.9420907,0.11547756,0.024079323,3.9420907
table_0455,table,33,10.853434,8.480322,6.203644,10.988569,8.715477,3.9405906,0.13513565,0.2351551,2.2630532
table_0456,table,33,10.889176,8.536566,4.647679,10.730184,8.530836,3.3392086,0.15899277,0.0057296753,1.3084702
table_0457,table,33,10.786069,8.497787,4.103382,11.005908,8.6258545,4.361672,0.2198391,0.12806702,0.2582898
table_0458,table,33,10.864461,8.236412,4.269002,10.913904,8.699336,4.2113657,0.049443245,0.462924,0.05763626
table_0459,table,33,10.867795,8.712821,6.494605,10.951424,8.531782,3.8480248,0.083628654,0.18103886,2.6465802
table_0460,table,33,10.866226,8.3512535,0.0,10.710578,8.41682,3.7463663,0.15564823,0.06556606,3.7463663
table_0461,table,33,10.869132,7.9859395,4.8652196,10.733501,8.521921,3.6593935,0.13563061,0.53598166,1.205826
table_0462,table,33,10.868986,8.358674,3.6220949,10.6545105,8.517036,3.8546727,0.21447563,0.15836239,0.2325778
